==================================================
📊 검색 성능 평가 리포트 (Search Evaluation Report)
생성일시: 2026. 5. 14. AM 9:29:57
==================================================

[종합 지표]
- 전체 테스트 케이스: 50건
- Hit@3 성공률: 86.00%
- Hit@10 성공률: 98.00%
- Mean MRR (상단 노출도): 0.8071
- Mean NDCG@10 (종합 품질): 0.8478

[상세 결과]
ID | 순위 | Hit@3 | Hit@10 | MRR | NDCG | 질문 | 추출 필터
---|---|---|---|---|---|---|---
TC_HARD_001 | 7위 | 0 | 1 | 0.1429 | 0.3333 | 지역 자원 발굴해서 청년이 창업하는 프로그램 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_002 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 전세 사기 당한 청년 집 수리비 지원해주는 거 있나 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_003 | 3위 | 1 | 1 | 0.3333 | 0.5000 | 보호종료 청년 처음 독립할 때 정착 자금 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_004 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 청년이 매달 저축하면 정부가 돈 보태주는 통장 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_005 | 2위 | 1 | 1 | 0.5000 | 0.6309 | 외국 진출하고 싶은 제주 청년 글로벌 역량 교육 | 지역:제주특별자치도, 분야:전체, 나이:미지정
TC_HARD_006 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 광주 광산구에서 사업장 운영하는 청년 월세 보태주는 사업 | 지역:광주광역시, 분야:전체, 나이:미지정
TC_HARD_007 | 6위 | 0 | 1 | 0.1667 | 0.3562 | 농사 짓고 싶은 청년 농촌 정착 도와주는 교육 | 지역:전체, 분야:전체, 나이:미지정
TC_HARD_008 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 호반그룹과 함께하는 대전 스타트업 협업 프로그램 | 지역:대전광역시, 분야:전체, 나이:미지정
TC_HARD_009 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 강원도 의료 디지털 기술 회사 해외 전시회 참가 지원 | 지역:강원특별자치도, 분야:전체, 나이:미지정
TC_HARD_010 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 고흥에서 창업 준비하는 청년 지원 사업 | 지역:전라남도, 분야:전체, 나이:미지정
TC_HARD_011 | 1위 | 1 | 1 | 1.0000 | 1.0000 | 빚 갚느라 힘든 청년들 자산 모으게 도와주는 정책 | 지역:전체, 분야:전체, 나이:미지정
